year_bin,state,begin_lat,begin_lon,tor_f_scale,count
1960-1963,NEW YORK,42.8,-73.88,F3,1
1960-1963,NEW YORK,43.0,-78.95,F2,1
1960-1963,NEW YORK,43.15,-78.75,F1,1
1960-1963,NEW YORK,43.17,-76.35,F0,1
1960-1963,NEW YORK,43.35,-76.28,F1,1
1960-1963,NEW YORK,43.47,-75.3,F1,1
1960-1963,NORTH CAROLINA,34.3,-78.0,F2,1
1960-1963,NORTH CAROLINA,34.47,-79.1,F2,1
1960-1963,NORTH CAROLINA,34.55,-78.08,F1,1
1960-1963,NORTH CAROLINA,34.6,-79.0,F2,1
1960-1963,NORTH CAROLINA,34.6,-78.6,F1,1
1960-1963,NORTH CAROLINA,34.7,-78.0,F1,1
1960-1963,NORTH CAROLINA,34.7,-77.42,F1,1
1960-1963,NORTH CAROLINA,34.7,-77.2,F1,1
1960-1963,NORTH CAROLINA,34.7,-77.1,F1,1
1960-1963,NORTH CAROLINA,34.7,-76.53,F1,1
1960-1963,NORTH CAROLINA,34.72,-79.3,F1,1
1960-1963,NORTH CAROLINA,34.87,-78.3,F1,1
1960-1963,NORTH CAROLINA,34.92,-78.33,F2,1
1960-1963,NORTH CAROLINA,34.95,-77.95,F2,1
1960-1963,NORTH CAROLINA,35.03,-78.3,F0,1
1960-1963,NORTH CAROLINA,35.07,-78.8,F1,1
1960-1963,NORTH CAROLINA,35.08,-76.9,F2,1
1960-1963,NORTH CAROLINA,35.1,-79.1,F2,1
1960-1963,NORTH CAROLINA,35.23,-80.9,F1,1
1960-1963,NORTH CAROLINA,35.23,-78.07,F1,1
1960-1963,NORTH CAROLINA,35.3,-80.9,F1,1
1960-1963,NORTH CAROLINA,35.3,-80.2,F2,1
1960-1963,NORTH CAROLINA,35.3,-77.6,F1,1
1960-1963,NORTH CAROLINA,35.4,-76.1,F2,1
1960-1963,NORTH CAROLINA,35.42,-78.75,F1,1
1960-1963,NORTH CAROLINA,35.63,-80.12,F1,1
1960-1963,NORTH CAROLINA,35.7,-77.0,F2,1
1960-1963,NORTH CAROLINA,35.9,-80.1,F0,1
1960-1963,NORTH CAROLINA,36.1,-79.65,F1,1
1960-1963,NORTH CAROLINA,36.23,-80.7,F1,1
1960-1963,NORTH CAROLINA,36.3,-77.72,F1,1
1960-1963,NORTH CAROLINA,36.33,-76.2,F2,1
1960-1963,NORTH DAKOTA,46.02,-99.05,F2,1
1960-1963,NORTH DAKOTA,46.03,-99.07,F2,1
1960-1963,NORTH DAKOTA,46.3,-98.7,F2,1
1960-1963,NORTH DAKOTA,46.3,-97.0,F2,1
1960-1963,NORTH DAKOTA,46.4,-98.3,F0,1
1960-1963,NORTH DAKOTA,46.7,-100.2,F0,1
1960-1963,NORTH DAKOTA,46.87,-96.9,F2,1
1960-1963,NORTH DAKOTA,46.9,-99.3,F1,1
1960-1963,NORTH DAKOTA,46.9,-99.3,F2,1
1960-1963,NORTH DAKOTA,47.0,-97.2,F2,1
1960-1963,NORTH DAKOTA,47.1,-100.0,F1,1
1960-1963,NORTH DAKOTA,47.25,-100.1,F0,1
1960-1963,NORTH DAKOTA,47.3,-101.0,F1,1
1960-1963,NORTH DAKOTA,47.5,-99.1,F0,1
1960-1963,NORTH DAKOTA,48.1,-99.2,F0,1
1960-1963,NORTH DAKOTA,48.1,-98.9,F0,1
1960-1963,NORTH DAKOTA,48.3,-102.5,F2,1
1960-1963,NORTH DAKOTA,48.3,-101.6,F0,1
1960-1963,NORTH DAKOTA,48.3,-101.3,F2,1
1960-1963,NORTH DAKOTA,48.32,-101.67,F0,1
1960-1963,NORTH DAKOTA,48.8,-101.5,F0,1
1960-1963,OHIO,38.95,-84.08,F1,1
1960-1963,OHIO,39.1,-83.8,F2,1
1960-1963,OHIO,39.3,-84.0,F2,1
1960-1963,OHIO,39.3,-82.9,F2,1
1960-1963,OHIO,39.32,-83.83,F2,1
1960-1963,OHIO,39.6,-83.12,F1,1
1960-1963,OHIO,39.63,-84.37,F1,1
1960-1963,OHIO,39.75,-84.8,F4,1
1960-1963,OHIO,39.75,-84.2,F1,1
1960-1963,OHIO,39.77,-83.07,F2,1
1960-1963,OHIO,39.82,-83.85,F2,1
1960-1963,OHIO,39.87,-84.6,F1,1
1960-1963,OHIO,39.9,-82.9,F0,1
1960-1963,OHIO,39.9,-82.75,F1,1
1960-1963,OHIO,39.95,-82.65,F1,1
1960-1963,OHIO,40.03,-84.22,F1,1
1960-1963,OHIO,40.03,-83.18,F0,1
1960-1963,OHIO,40.12,-84.67,F2,1
1960-1963,OHIO,40.18,-84.25,F2,1
1960-1963,OHIO,40.2,-84.8,F3,1
1960-1963,OHIO,40.2,-82.7,F1,1
1960-1963,OHIO,40.27,-84.18,F3,1
1960-1963,OHIO,40.33,-83.42,F1,1
1960-1963,OHIO,40.33,-82.0,F1,1
1960-1963,OHIO,40.4,-81.4,F1,1
1960-1963,OHIO,40.5,-83.18,F2,1
1960-1963,OHIO,40.55,-83.17,F1,1
1960-1963,OHIO,40.8,-81.32,F1,1
1960-1963,OHIO,40.82,-82.62,F0,1
1960-1963,OHIO,40.82,-82.6,F0,1
1960-1963,OHIO,40.88,-82.88,F1,1
1960-1963,OHIO,41.03,-80.87,F2,1
1960-1963,OHIO,41.08,-81.5,F2,1
1960-1963,OHIO,41.1,-83.7,F0,1
1960-1963,OHIO,41.1,-83.2,F1,1
1960-1963,OHIO,41.1,-83.2,F2,1
1960-1963,OHIO,41.23,-81.83,F1,1
1960-1963,OHIO,41.3,-83.6,F0,1
1960-1963,OHIO,41.3,-81.4,F1,1
1960-1963,OHIO,41.4,-82.0,F0,1
1960-1963,OHIO,41.4,-81.8,F2,1
1960-1963,OHIO,41.55,-84.8,F3,1
1960-1963,OHIO,41.77,-80.87,F1,1
1960-1963,OHIO,41.8,-81.0,F2,1
1960-1963,OKLAHOMA,33.88,-94.83,F2,1
1960-1963,OKLAHOMA,33.9,-94.8,F1,1
1960-1963,OKLAHOMA,33.95,-94.9,F2,1
1960-1963,OKLAHOMA,34.0,-95.83,F2,1
1960-1963,OKLAHOMA,34.02,-95.7,F4,1
1960-1963,OKLAHOMA,34.02,-95.5,F3,1
1960-1963,OKLAHOMA,34.07,-95.7,F4,1
1960-1963,OKLAHOMA,34.13,-96.78,F0,1
1960-1963,OKLAHOMA,34.15,-98.45,F4,1
1960-1963,OKLAHOMA,34.15,-95.62,F4,1
1960-1963,OKLAHOMA,34.17,-98.8,F1,1
1960-1963,OKLAHOMA,34.17,-98.68,F1,1
1960-1963,OKLAHOMA,34.25,-98.25,F1,1
1960-1963,OKLAHOMA,34.25,-97.48,F1,1
1960-1963,OKLAHOMA,34.25,-96.55,F2,1
1960-1963,OKLAHOMA,34.32,-98.75,F0,2
1960-1963,OKLAHOMA,34.37,-98.32,F2,1
1960-1963,OKLAHOMA,34.38,-99.13,F1,1
1960-1963,OKLAHOMA,34.4,-96.97,F2,1
1960-1963,OKLAHOMA,34.4,-94.8,F2,1
1960-1963,OKLAHOMA,34.42,-99.08,F0,1
1960-1963,OKLAHOMA,34.47,-97.97,F2,1
1960-1963,OKLAHOMA,34.47,-97.4,F1,1
1960-1963,OKLAHOMA,34.5,-99.13,F1,1
1960-1963,OKLAHOMA,34.5,-98.53,F0,1
1960-1963,OKLAHOMA,34.52,-99.42,F3,1
1960-1963,OKLAHOMA,34.53,-97.95,F1,1
1960-1963,OKLAHOMA,34.55,-99.43,F0,1
1960-1963,OKLAHOMA,34.55,-98.5,F0,1
1960-1963,OKLAHOMA,34.57,-99.42,F0,1
1960-1963,OKLAHOMA,34.58,-99.37,F2,1
1960-1963,OKLAHOMA,34.62,-99.0,F0,1
1960-1963,OKLAHOMA,34.63,-99.13,F2,1
1960-1963,OKLAHOMA,34.63,-97.9,F3,1
1960-1963,OKLAHOMA,34.63,-97.17,F2,1
1960-1963,OKLAHOMA,34.63,-96.42,F2,1
1960-1963,OKLAHOMA,34.65,-99.55,F2,1
1960-1963,OKLAHOMA,34.65,-95.1,F2,1
1960-1963,OKLAHOMA,34.68,-99.45,F2,1
1960-1963,OKLAHOMA,34.68,-99.37,F2,1
1960-1963,OKLAHOMA,34.7,-98.25,F1,1
1960-1963,OKLAHOMA,34.7,-96.8,F2,1
1960-1963,OKLAHOMA,34.72,-97.62,F1,1
1960-1963,OKLAHOMA,34.73,-98.4,F1,1
1960-1963,OKLAHOMA,34.73,-97.23,F2,1
1960-1963,OKLAHOMA,34.73,-95.03,F4,1
1960-1963,OKLAHOMA,34.77,-97.5,F3,1
1960-1963,OKLAHOMA,34.77,-97.27,F1,1
1960-1963,OKLAHOMA,34.77,-96.62,F2,1
1960-1963,OKLAHOMA,34.8,-96.95,F3,1
1960-1963,OKLAHOMA,34.82,-96.92,F3,1
1960-1963,OKLAHOMA,34.82,-96.83,F3,1
1960-1963,OKLAHOMA,34.87,-99.68,F0,1
1960-1963,OKLAHOMA,34.88,-95.3,F4,1
1960-1963,OKLAHOMA,34.9,-98.25,F0,1
1960-1963,OKLAHOMA,34.9,-98.25,F1,1
1960-1963,OKLAHOMA,34.92,-95.78,F2,1
1960-1963,OKLAHOMA,34.93,-96.77,F3,1
1960-1963,OKLAHOMA,34.95,-97.25,F3,1
1960-1963,OKLAHOMA,34.95,-96.8,F4,1
1960-1963,OKLAHOMA,34.97,-95.3,F4,1
1960-1963,OKLAHOMA,35.03,-99.23,F1,1
1960-1963,OKLAHOMA,35.07,-98.3,F1,1
1960-1963,OKLAHOMA,35.07,-95.05,F4,1
1960-1963,OKLAHOMA,35.08,-98.88,F1,1
1960-1963,OKLAHOMA,35.1,-98.57,F2,1
1960-1963,OKLAHOMA,35.1,-98.55,F2,1
1960-1963,OKLAHOMA,35.1,-98.53,F2,1
1960-1963,OKLAHOMA,35.1,-98.07,F0,1
1960-1963,OKLAHOMA,35.1,-96.25,F2,1
1960-1963,OKLAHOMA,35.12,-97.42,F1,1
1960-1963,OKLAHOMA,35.12,-97.05,F3,1
1960-1963,OKLAHOMA,35.13,-97.4,F2,1
1960-1963,OKLAHOMA,35.15,-96.82,F2,1
1960-1963,OKLAHOMA,35.15,-96.67,F3,1
1960-1963,OKLAHOMA,35.17,-97.95,F2,1
1960-1963,OKLAHOMA,35.17,-97.45,F2,1
1960-1963,OKLAHOMA,35.17,-97.18,F2,1
1960-1963,OKLAHOMA,35.17,-96.45,F3,1
1960-1963,OKLAHOMA,35.18,-97.95,F2,1
1960-1963,OKLAHOMA,35.18,-97.85,F2,1
1960-1963,OKLAHOMA,35.18,-94.78,F3,1
1960-1963,OKLAHOMA,35.22,-97.95,F3,1
1960-1963,OKLAHOMA,35.23,-96.88,F2,1
1960-1963,OKLAHOMA,35.25,-98.33,F3,1
1960-1963,OKLAHOMA,35.25,-96.97,F3,1
1960-1963,OKLAHOMA,35.27,-99.2,F4,1
1960-1963,OKLAHOMA,35.27,-95.72,F3,1
1960-1963,OKLAHOMA,35.28,-97.63,F1,1
1960-1963,OKLAHOMA,35.28,-96.93,F5,1
1960-1963,OKLAHOMA,35.28,-96.27,F3,1
1960-1963,OKLAHOMA,35.28,-95.58,F2,1
1960-1963,OKLAHOMA,35.3,-97.83,F3,1
1960-1963,OKLAHOMA,35.3,-95.5,F2,1
1960-1963,OKLAHOMA,35.32,-97.55,F2,1
1960-1963,OKLAHOMA,35.33,-99.65,F3,1
1960-1963,OKLAHOMA,35.33,-97.95,F3,1
1960-1963,OKLAHOMA,35.33,-97.62,F2,1
1960-1963,OKLAHOMA,35.33,-97.5,F2,1
1960-1963,OKLAHOMA,35.33,-97.1,F2,1
1960-1963,OKLAHOMA,35.35,-96.53,F2,1
1960-1963,OKLAHOMA,35.35,-94.72,F3,1
1960-1963,OKLAHOMA,35.38,-97.93,F2,1
1960-1963,OKLAHOMA,35.38,-94.85,F4,1
1960-1963,OKLAHOMA,35.38,-94.55,F4,1
1960-1963,OKLAHOMA,35.38,-94.48,F3,1
1960-1963,OKLAHOMA,35.4,-99.5,F0,1
1960-1963,OKLAHOMA,35.4,-97.32,F3,1
1960-1963,OKLAHOMA,35.4,-96.92,F1,1
1960-1963,OKLAHOMA,35.4,-96.08,F3,1
1960-1963,OKLAHOMA,35.4,-94.7,F3,1
1960-1963,OKLAHOMA,35.42,-99.17,F0,1
1960-1963,OKLAHOMA,35.42,-97.6,F1,1
1960-1963,OKLAHOMA,35.42,-97.55,F3,1
1960-1963,OKLAHOMA,35.43,-98.88,F0,1
1960-1963,OKLAHOMA,35.45,-99.2,F1,1
1960-1963,OKLAHOMA,35.45,-96.3,F0,1
1960-1963,OKLAHOMA,35.47,-95.52,F1,1
1960-1963,OKLAHOMA,35.48,-95.85,F3,1
1960-1963,OKLAHOMA,35.5,-98.17,F2,1
1960-1963,OKLAHOMA,35.5,-97.87,F2,1
1960-1963,OKLAHOMA,35.5,-97.57,F1,1
1960-1963,OKLAHOMA,35.52,-98.72,F3,1
1960-1963,OKLAHOMA,35.52,-97.62,F3,1
1960-1963,OKLAHOMA,35.52,-97.38,F3,1
1960-1963,OKLAHOMA,35.55,-97.8,F0,1
1960-1963,OKLAHOMA,35.57,-97.2,F3,1
1960-1963,OKLAHOMA,35.57,-97.15,F3,1
1960-1963,OKLAHOMA,35.58,-98.02,F2,1
1960-1963,OKLAHOMA,35.6,-99.8,F2,1
1960-1963,OKLAHOMA,35.63,-98.35,F3,1
1960-1963,OKLAHOMA,35.63,-96.52,F5,1
1960-1963,OKLAHOMA,35.65,-97.75,F2,1
1960-1963,OKLAHOMA,35.67,-98.95,F1,1
1960-1963,OKLAHOMA,35.68,-97.33,F3,1
1960-1963,OKLAHOMA,35.7,-98.2,F2,1
1960-1963,OKLAHOMA,35.7,-97.97,F1,1
1960-1963,OKLAHOMA,35.7,-97.63,F1,1
1960-1963,OKLAHOMA,35.7,-96.62,F3,1
1960-1963,OKLAHOMA,35.72,-97.42,F1,1
1960-1963,OKLAHOMA,35.73,-97.43,F3,1
1960-1963,OKLAHOMA,35.73,-97.42,F3,1
1960-1963,OKLAHOMA,35.73,-96.4,F5,1
1960-1963,OKLAHOMA,35.75,-98.37,F1,1
1960-1963,OKLAHOMA,35.75,-98.05,F1,1
1960-1963,OKLAHOMA,35.75,-95.67,F2,1
1960-1963,OKLAHOMA,35.8,-98.35,F0,1
1960-1963,OKLAHOMA,35.8,-97.7,F1,1
1960-1963,OKLAHOMA,35.8,-94.85,F2,1
1960-1963,OKLAHOMA,35.8,-94.55,F2,1
1960-1963,OKLAHOMA,35.82,-94.7,F1,1
1960-1963,OKLAHOMA,35.85,-96.5,F1,1
1960-1963,OKLAHOMA,35.87,-99.33,F1,1
1960-1963,OKLAHOMA,35.87,-96.42,F3,1
1960-1963,OKLAHOMA,35.87,-95.53,F2,1
1960-1963,OKLAHOMA,35.88,-99.33,F2,1
1960-1963,OKLAHOMA,35.88,-94.9,F1,1
1960-1963,OKLAHOMA,35.9,-99.3,F0,1
1960-1963,OKLAHOMA,35.9,-97.87,F2,1
1960-1963,OKLAHOMA,35.9,-95.5,F2,1
1960-1963,OKLAHOMA,35.93,-95.42,F2,1
1960-1963,OKLAHOMA,35.95,-96.77,F2,1
1960-1963,OKLAHOMA,35.95,-96.75,F3,1
1960-1963,OKLAHOMA,35.97,-96.77,F3,1
1960-1963,OKLAHOMA,35.97,-96.75,F2,1
1960-1963,OKLAHOMA,35.98,-96.77,F1,1
1960-1963,OKLAHOMA,35.98,-96.58,F1,1
1960-1963,OKLAHOMA,36.03,-99.8,F2,1
1960-1963,OKLAHOMA,36.1,-98.6,F1,1
1960-1963,OKLAHOMA,36.1,-97.9,F1,1
1960-1963,OKLAHOMA,36.12,-95.37,F1,1
1960-1963,OKLAHOMA,36.15,-99.97,F0,1
1960-1963,OKLAHOMA,36.17,-98.53,F1,1
1960-1963,OKLAHOMA,36.17,-97.72,F2,1
1960-1963,OKLAHOMA,36.18,-97.08,F2,1
1960-1963,OKLAHOMA,36.2,-99.8,F0,1
1960-1963,OKLAHOMA,36.23,-95.52,F1,1
1960-1963,OKLAHOMA,36.25,-95.25,F2,1
1960-1963,OKLAHOMA,36.28,-97.98,F2,1
1960-1963,OKLAHOMA,36.3,-99.9,F2,1
1960-1963,OKLAHOMA,36.3,-97.55,F1,1
1960-1963,OKLAHOMA,36.3,-97.2,F1,1
1960-1963,OKLAHOMA,36.3,-96.0,F1,1
1960-1963,OKLAHOMA,36.3,-95.43,F1,1
1960-1963,OKLAHOMA,36.32,-95.67,F1,1
1960-1963,OKLAHOMA,36.33,-99.8,F0,1
1960-1963,OKLAHOMA,36.35,-99.88,F0,1
1960-1963,OKLAHOMA,36.35,-97.9,F2,1
1960-1963,OKLAHOMA,36.37,-99.3,F1,1
1960-1963,OKLAHOMA,36.38,-99.9,F0,1
1960-1963,OKLAHOMA,36.4,-97.52,F1,1
1960-1963,OKLAHOMA,36.4,-96.5,F2,1
1960-1963,OKLAHOMA,36.42,-95.55,F1,1
1960-1963,OKLAHOMA,36.43,-99.57,F0,1
1960-1963,OKLAHOMA,36.45,-98.35,F2,1
1960-1963,OKLAHOMA,36.5,-99.97,F0,1
1960-1963,OKLAHOMA,36.5,-96.73,F1,1
1960-1963,OKLAHOMA,36.5,-96.7,F2,1
1960-1963,OKLAHOMA,36.5,-95.1,F2,1
1960-1963,OKLAHOMA,36.55,-97.87,F2,1
1960-1963,OKLAHOMA,36.55,-96.7,F0,1
1960-1963,OKLAHOMA,36.55,-96.33,F2,1
1960-1963,OKLAHOMA,36.6,-101.78,F1,1
1960-1963,OKLAHOMA,36.6,-95.2,F2,1
1960-1963,OKLAHOMA,36.63,-100.7,F2,1
1960-1963,OKLAHOMA,36.65,-98.57,F1,1
1960-1963,OKLAHOMA,36.65,-95.12,F2,1
1960-1963,OKLAHOMA,36.67,-101.5,F0,1
1960-1963,OKLAHOMA,36.7,-103.0,F2,1
1960-1963,OKLAHOMA,36.7,-100.8,F0,1
1960-1963,OKLAHOMA,36.7,-99.88,F1,1
1960-1963,OKLAHOMA,36.7,-99.88,F2,1
1960-1963,OKLAHOMA,36.73,-100.6,F2,1
1960-1963,OKLAHOMA,36.73,-95.0,F2,1
1960-1963,OKLAHOMA,36.73,-94.85,F2,1
1960-1963,OKLAHOMA,36.75,-100.5,F1,1
1960-1963,OKLAHOMA,36.75,-98.35,F2,1
1960-1963,OKLAHOMA,36.75,-96.0,F2,1
1960-1963,OKLAHOMA,36.75,-94.75,F2,1
1960-1963,OKLAHOMA,36.77,-100.62,F3,1
1960-1963,OKLAHOMA,36.77,-97.3,F1,1
1960-1963,OKLAHOMA,36.77,-96.83,F3,1
1960-1963,OKLAHOMA,36.8,-102.35,F1,1
1960-1963,OKLAHOMA,36.8,-98.42,F2,1
1960-1963,OKLAHOMA,36.8,-95.1,F3,1
1960-1963,OKLAHOMA,36.82,-100.72,F0,1
1960-1963,OKLAHOMA,36.82,-100.57,F0,1
1960-1963,OKLAHOMA,36.82,-100.55,F0,1
1960-1963,OKLAHOMA,36.85,-95.63,F0,1
1960-1963,OKLAHOMA,36.87,-101.1,F1,1
1960-1963,OKLAHOMA,36.88,-100.55,F1,1
1960-1963,OKLAHOMA,36.9,-101.2,F0,1
1960-1963,OKLAHOMA,36.9,-101.0,F2,1
1960-1963,OKLAHOMA,36.9,-97.18,F1,1
1960-1963,OKLAHOMA,36.9,-94.87,F1,1
1960-1963,OKLAHOMA,36.92,-102.5,F0,1
1960-1963,OKLAHOMA,36.93,-95.17,F1,1
1960-1963,OKLAHOMA,36.97,-95.35,F1,1
1960-1963,OKLAHOMA,36.97,-94.8,F3,1
1960-1963,OREGON,42.13,-121.83,F1,1
1960-1963,OREGON,44.77,-122.88,F1,1
1960-1963,PENNSYLVANIA,39.9,-79.72,F1,1
1960-1963,PENNSYLVANIA,39.97,-76.67,F2,1
1960-1963,PENNSYLVANIA,39.98,-76.5,F2,1
1960-1963,PENNSYLVANIA,40.0,-76.85,F2,1
1960-1963,PENNSYLVANIA,40.05,-77.52,F3,1
1960-1963,PENNSYLVANIA,40.07,-76.3,F1,1
1960-1963,PENNSYLVANIA,40.2,-75.45,F2,1
1960-1963,PENNSYLVANIA,40.2,-75.25,F2,1
1960-1963,PENNSYLVANIA,40.3,-75.0,F1,1
1960-1963,PENNSYLVANIA,40.32,-79.88,F3,1
1960-1963,PENNSYLVANIA,40.32,-74.95,F2,1
1960-1963,PENNSYLVANIA,40.35,-75.92,F1,1
1960-1963,PENNSYLVANIA,40.4,-75.62,F2,1
1960-1963,PENNSYLVANIA,41.07,-76.22,F1,1
1960-1963,PENNSYLVANIA,41.33,-75.73,F2,1
1960-1963,PENNSYLVANIA,41.42,-78.73,F3,1
1960-1963,PENNSYLVANIA,41.77,-78.02,F2,1
1960-1963,PENNSYLVANIA,41.92,-79.63,F1,1
1960-1963,SOUTH CAROLINA,32.73,-79.95,F1,1
1960-1963,SOUTH CAROLINA,32.78,-79.83,F3,1
1960-1963,SOUTH CAROLINA,33.0,-80.65,F1,1
1960-1963,SOUTH CAROLINA,33.2,-80.92,F0,1
1960-1963,SOUTH CAROLINA,33.23,-81.37,F1,1
1960-1963,SOUTH CAROLINA,33.25,-80.82,F1,1
1960-1963,SOUTH CAROLINA,33.3,-79.97,F0,1
1960-1963,SOUTH CAROLINA,33.32,-81.78,F1,1
1960-1963,SOUTH CAROLINA,33.4,-80.3,F1,1
1960-1963,SOUTH CAROLINA,33.42,-81.68,F1,1
1960-1963,SOUTH CAROLINA,33.43,-80.45,F1,1
1960-1963,SOUTH CAROLINA,33.5,-81.28,F2,1
1960-1963,SOUTH CAROLINA,33.58,-79.0,F1,1
1960-1963,SOUTH CAROLINA,33.67,-81.12,F0,1
1960-1963,SOUTH CAROLINA,33.67,-79.65,F1,1
1960-1963,SOUTH CAROLINA,33.7,-80.05,F1,1
1960-1963,SOUTH CAROLINA,33.73,-81.1,F1,1
1960-1963,SOUTH CAROLINA,33.75,-80.2,F1,1
1960-1963,SOUTH CAROLINA,33.83,-78.67,F1,1
1960-1963,SOUTH CAROLINA,33.85,-82.25,F1,1
1960-1963,SOUTH CAROLINA,33.88,-80.22,F2,1
1960-1963,SOUTH CAROLINA,34.0,-80.47,F0,1
1960-1963,SOUTH CAROLINA,34.05,-79.77,F1,1
1960-1963,SOUTH CAROLINA,34.13,-80.2,F1,1
1960-1963,SOUTH CAROLINA,34.17,-80.07,F1,1
1960-1963,SOUTH CAROLINA,34.17,-79.75,F0,1
1960-1963,SOUTH CAROLINA,34.18,-79.4,F2,2
1960-1963,SOUTH CAROLINA,34.2,-79.65,F0,1
1960-1963,SOUTH CAROLINA,34.25,-81.45,F2,1
1960-1963,SOUTH CAROLINA,34.33,-82.38,F1,1
1960-1963,SOUTH CAROLINA,34.37,-80.07,F1,1
1960-1963,SOUTH CAROLINA,34.42,-82.0,F2,1
1960-1963,SOUTH CAROLINA,34.42,-79.37,F2,1
1960-1963,SOUTH CAROLINA,34.72,-82.78,F1,1
1960-1963,SOUTH CAROLINA,34.72,-79.85,F1,1
1960-1963,SOUTH CAROLINA,34.95,-81.05,F0,1
1960-1963,SOUTH DAKOTA,42.75,-96.7,F0,1
1960-1963,SOUTH DAKOTA,42.87,-97.9,F3,1
1960-1963,SOUTH DAKOTA,42.97,-97.42,F1,1
1960-1963,SOUTH DAKOTA,42.98,-97.88,F1,1
1960-1963,SOUTH DAKOTA,43.0,-99.03,F3,1
1960-1963,SOUTH DAKOTA,43.0,-98.58,F3,1
1960-1963,SOUTH DAKOTA,43.07,-98.95,F3,1
1960-1963,SOUTH DAKOTA,43.13,-101.93,F3,1
1960-1963,SOUTH DAKOTA,43.13,-96.45,F1,1
1960-1963,SOUTH DAKOTA,43.2,-99.4,F3,1
1960-1963,SOUTH DAKOTA,43.23,-100.0,F0,1
1960-1963,SOUTH DAKOTA,43.23,-99.48,F1,1
1960-1963,SOUTH DAKOTA,43.28,-98.57,F1,1
1960-1963,SOUTH DAKOTA,43.3,-99.85,F1,1
1960-1963,SOUTH DAKOTA,43.32,-100.65,F0,1
1960-1963,SOUTH DAKOTA,43.32,-100.65,F2,1
1960-1963,SOUTH DAKOTA,43.33,-98.35,F1,1
1960-1963,SOUTH DAKOTA,43.35,-101.02,F1,1
1960-1963,SOUTH DAKOTA,43.4,-98.38,F3,1
1960-1963,SOUTH DAKOTA,43.52,-103.62,F2,1
1960-1963,SOUTH DAKOTA,43.53,-96.98,F2,1
1960-1963,SOUTH DAKOTA,43.72,-98.05,F3,1
1960-1963,SOUTH DAKOTA,43.72,-98.0,F2,1
1960-1963,SOUTH DAKOTA,43.72,-96.93,F1,1
1960-1963,SOUTH DAKOTA,43.73,-99.95,F1,1
1960-1963,SOUTH DAKOTA,43.77,-103.52,F1,1
1960-1963,SOUTH DAKOTA,43.8,-97.93,F0,1
1960-1963,SOUTH DAKOTA,43.83,-97.75,F1,1
1960-1963,SOUTH DAKOTA,43.92,-100.28,F2,1
1960-1963,SOUTH DAKOTA,43.92,-100.07,F1,1
1960-1963,SOUTH DAKOTA,44.0,-97.7,F2,1
1960-1963,SOUTH DAKOTA,44.0,-97.08,F3,1
1960-1963,SOUTH DAKOTA,44.02,-98.28,F2,1
1960-1963,SOUTH DAKOTA,44.03,-101.67,F1,1
1960-1963,SOUTH DAKOTA,44.08,-103.22,F1,1
1960-1963,SOUTH DAKOTA,44.17,-97.65,F2,1
1960-1963,SOUTH DAKOTA,44.3,-103.77,F1,1
1960-1963,SOUTH DAKOTA,44.33,-97.55,F1,1
1960-1963,SOUTH DAKOTA,44.35,-98.22,F0,1
1960-1963,SOUTH DAKOTA,44.37,-101.02,F0,1
1960-1963,SOUTH DAKOTA,44.37,-101.02,F2,1
1960-1963,SOUTH DAKOTA,44.4,-97.9,F2,1
1960-1963,SOUTH DAKOTA,44.45,-99.52,F0,1
1960-1963,SOUTH DAKOTA,44.5,-100.45,F0,1
1960-1963,SOUTH DAKOTA,44.5,-98.23,F3,1
1960-1963,SOUTH DAKOTA,44.55,-97.53,F3,1
1960-1963,SOUTH DAKOTA,44.63,-97.62,F0,1
1960-1963,SOUTH DAKOTA,44.7,-97.55,F2,1
1960-1963,SOUTH DAKOTA,44.95,-97.88,F2,1
1960-1963,SOUTH DAKOTA,44.98,-103.43,F3,1
1960-1963,SOUTH DAKOTA,44.98,-97.98,F3,1
1960-1963,SOUTH DAKOTA,45.05,-101.6,F0,1
1960-1963,SOUTH DAKOTA,45.05,-97.22,F2,1
1960-1963,SOUTH DAKOTA,45.08,-96.97,F1,1
1960-1963,SOUTH DAKOTA,45.25,-99.78,F2,1
1960-1963,SOUTH DAKOTA,45.35,-99.33,F0,1
1960-1963,SOUTH DAKOTA,45.47,-98.23,F3,1
1960-1963,SOUTH DAKOTA,45.52,-98.62,F0,1
1960-1963,SOUTH DAKOTA,45.6,-97.63,F2,1
1960-1963,SOUTH DAKOTA,45.62,-99.63,F2,1
1960-1963,SOUTH DAKOTA,45.72,-98.87,F1,1
1960-1963,SOUTH DAKOTA,45.75,-98.73,F2,1
1960-1963,SOUTH DAKOTA,45.87,-103.15,F1,1
1960-1963,SOUTH DAKOTA,45.93,-102.15,F0,1
1960-1963,SOUTH DAKOTA,45.93,-102.15,F1,1
1960-1963,SOUTH DAKOTA,45.93,-99.07,F2,1
1960-1963,TENNESSEE,35.0,-85.72,F2,1
1960-1963,TENNESSEE,35.03,-87.22,F2,1
1960-1963,TENNESSEE,35.1,-87.73,F2,1
1960-1963,TENNESSEE,35.12,-87.6,F2,1
1960-1963,TENNESSEE,35.18,-84.9,F2,1
1960-1963,TENNESSEE,35.25,-87.43,F2,1
1960-1963,TENNESSEE,35.33,-88.67,F2,1
1960-1963,TENNESSEE,35.38,-88.63,F1,1
1960-1963,TENNESSEE,35.45,-86.78,F2,1
